client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26335762.mp3,ฉันไม่ได้ทำให้ใครเสียหายหรือไปฉุดรั้งใครไว้ นั่นก็น่าจะดีพอแล้ว,2,0,fourties,male,,th,
8a569853206765969f54b9e5a1226ce39df96b85da3b230552ab9e787297d6249ba63b1954e6f658229f212af07e6fc975186b484a8038ac40ad8208c50d0ce5,common_voice_th_25653563.mp3,'ฉันนึกไม่ถึงมาก่อนเลย' เธอบอก,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28996958.mp3,ให้เกิดการมีส่วนร่วมของประชาชน,2,0,twenties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287320.mp3,โรงเลี้ยงเด็ก,2,0,twenties,female,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25637878.mp3,การผัดวันประกันพรุ่งเป็นขโมยของเวลา,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27578324.mp3,แอร์รถยนต์ไม่เย็น,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662828.mp3,ใส่ผักชี,2,0,fourties,male,,th,
85122a42c1191ee444374f25006cf77da29eea7263d9c9457685955a5e014f5d1f00a5ca61cffe84c252ae07b0e25ecf19b80b5c40dcc2e035364a343554f683,common_voice_th_25736482.mp3,มันช่างเป็นเรื่องที่ดีที่ได้รู้,2,0,teens,female,,th,
2d7b4e54ee3a5942a8499d362c6f82c53464ebe1caeda8b7bc7a5f91c51f41b182ff5a6154ef8e1f7cde8b1c6f4f1e5df6f7ec62385f87de67e626fbfff55df7,common_voice_th_25699911.mp3,การพูดโดยไม่คิดคือการยิงโดยไม่ตั้งใจ,3,0,,not_filling,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26293891.mp3,ไอยราแปลงเป็นคชสาร,2,0,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26415480.mp3,คำรณ ชัยสิทธิ์,2,0,fourties,male,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26050786.mp3,อาการแพ้ของฉันกำเริบมากในวันนี้,2,0,twenties,female,,th,
ac68a11cccad7640d3458c4086b6114aa516eff78dd180692a0e8a8870e46b51fcc02dbc5d21e70c5fd9aecdfd2963d7efd108f22b504a64d60c94cacf577c1a,common_voice_th_25686516.mp3,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา,3,1,,not_filling,,th,
20337d4cc78eb7f4f6c556f6f77d0fb9e3c9e3ae7b72d0fa12e88dc8d1b692abe1ed6c9fa3654a1d1e8d58da5fe3240c7c496a02600c282cb5d6ad0ef3af6613,common_voice_th_24736996.mp3,อีกครั้งฉันบอกว่ามีบางอย่างที่นี่ซึ่งฉันไม่เข้าใจ,2,0,twenties,female,,th,
69968bd103e2dff514ef753ebb87718c525d2a904152516fbd8ac61187b9319e73c2f9e6a53fba9df3ad4321f65c3edef4357a7089e2b151cfdfaea58eb247e0,common_voice_th_25911734.mp3,วัยรุ่นหลายคนทำวิดีโอในวันนี้โดยได้แรงบันดาลใจจากแบบจำลองบทบาทของพวกเขา,2,0,,not_filling,,th,
749439ab93d0512d9e75d8d32a630000f5aa41e1c1868f7d2cde98347ac5a425d370c12f7fac53567b88f9e14a6f4503aef5dfc9458480cecfa2c732c8aeda89,common_voice_th_25732546.mp3,ฉันกระเดาะลิ้นอย่างรำคาญ,2,0,twenties,male,,th,
c1e6b57945f27a22c1a38db945b87041ab9825ab06e21f51aa1b11803a5f19edf1f5d7828dd36897fb5ce9011ff687a858be53ed81cc81eb03c488b98e445e15,common_voice_th_25708953.mp3,ฉันแต่งงานกับคนที่ดีกว่าพวกเขา,2,0,,not_filling,,th,
