client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636202.mp3,พ่อแม่เป็นผู้ให้พลังงานในเชิงบวก,2,1,thirties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26151710.mp3,ไก่รองบ่อน,2,0,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26070220.mp3,อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ,2,0,twenties,female,,th,
be8a1563ab19b5993763fe871d6be7fe2678131785469cf90c7cd981116cf8adfaa3da86580d08e7bf02542244793b5ab65acddd27e45b1d7733717b4ca5ecf2,common_voice_th_23656285.mp3,คุณสามารถเรียนรู้วิธีการสร้างชิ้นส่วนสำหรับแขนเทียมได้,2,0,,not_filling,,th,
5d2cf3d0183222b604385ef50841373e513450c9251800c6b7f8cf633e6316c67885067c2d0b68a9acc915fc38498b666f0f9dc25576742ccfdaedcb7004bba2,common_voice_th_25635970.mp3,ตำรวจยกเลิกการสอบสวน,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27405805.mp3,วันนี้บริเวณศูนย์ราชการจังหวัดเชียงใหม่ประมาณบ่ายสามอาจมี ขบวนเสด็จ,2,0,fifties,male,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450632.mp3,คุณจะไม่ส่งสิ่งนี้กลับสู่นายจ้างคุณ ?,2,0,twenties,female,,th,
24116a66bfad64fd4c4da52ec85dca16435d15a107cc444e8eddf5020c66ccf7e0ec826c0baff7b67fbf814cb6023fb1589de35f47c17fe7d154b88d1938a968,common_voice_th_25700014.mp3,ฉันเองก็ไม่รู้ว่าอนาคตจะเป็นอย่างไร,2,0,,not_filling,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057479.mp3,อาหารไทย เป็นอาหารที่เกิดจากการผสมผสานของวัตถุดิบหลากหลายชนิด,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923536.mp3,ทุกคนคือราชาแห่งปราสาทในบ้านของพวกเขาเอง,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23654999.mp3,ไฟล์ดังกล่าวมีขนาดหลายกิกะไบต์,2,0,fourties,male,,th,
f89dbf6d80d8712c44e33eed8f5c9f6506e38d12d39c50b156b95093ac1a1c16c6b2baa088b7e80c13ee78ea05a734efd662449b6cbcbafc47f4f8f14ea9f02c,common_voice_th_25686760.mp3,ช่วยให้ความสนใจสักหน่อย,3,1,,not_filling,,th,
b99b76c59bdb5863c22f8850fb6c2e9bb86812788553ec610aa61102a142fafa7aa1e921200c28d57ab7ee24e48556a72e2ab53a00b72c363a66aebb624b300c,common_voice_th_25656882.mp3,ได้โปรดเถอะคุณบุรุษไปรษณีย์,3,0,teens,female,,th,
ea5ae18bdd567101f85d90ece507418025e5b46fbcf9ec799f72369d6d00446d0519acd55ddbaf51d26851cbe3dd23bde3bdff9491e63c68db5e59af62bd88ff,common_voice_th_25664353.mp3,"ฉันควรทำยังไง, เอเลน?",2,0,,not_filling,,th,
81d2fb64cb7cafce9a7204cee973986ceb0090a6cab17a2aeb634ded33467248a062ebc64b0956982bbc48ac559ea112e9dd3dcc0763582b15e36eb97310c9a3,common_voice_th_26445401.mp3,เกียรติศักดิ์,2,0,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26399328.mp3,กระทรวงยุติธรรม,2,1,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26629678.mp3,เป็ปซี่ไม่มี เอาโค้กได้ไหม,2,0,,not_filling,,th,
b404be020a636cfa980353f7608bd14a1b44c1d0e36b753cc9677615d04f777e41b2e7889700e6c18b94e71495310199218c7081cd4c33acc5d62867516af6d2,common_voice_th_27248999.mp3,มันอาจเกี่ยวกับความรู้สึก ใครสักคน หรือเรื่องไม่มีเหตุผลก็ได้ เหมือนฟ้าหม่นอยู่ข้างใน,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27857439.mp3,นี่คือหนึ่งในผลงานจอเงินของนักร้องสาวจอมแสบ,2,0,fifties,male,,th,
73789cdc318854d4d420b702ea275bbd64b471e567c28cdac173dc9c5cbedbf5ec2be8dc1f2f6b8f90454ca14b1b8dad145f9c14414091e856eda8dff2b1b706,common_voice_th_25674218.mp3,ปรีชาช่วยลบกระดานให้ครูหน่อย,2,1,,not_filling,,th,
6bcd2a130eaead5654f96bc3e732837a51f54b699fad14855fb070adfa238e118369bf8bdf0e589e88e15332bed93c3d095a9d9503a6b1b83bc23e09523d822a,common_voice_th_25018029.mp3,อดีตรัฐมนตรีว่าการกระทรวงศึกษาธิการ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892436.mp3,บุหรี่ครึ่งกล่องมีราคาสามปอนด์,2,0,fifties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_23700256.mp3,อยากกินน้ำปั่นผลไม้,2,0,twenties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702577.mp3,คุณได้เจอคุณแคทเทอรีนรึยัง,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26150246.mp3,ด้วยการเน้นย้ำ,2,0,fifties,female,,th,
e11917ae33fab4596a833d6022c91af3bb67e4c57b6ff7eb94dc96e35ab0d0e666886577da11bf034e6e4660492e3454373c480a140135fab6b497210b202e48,common_voice_th_25752492.mp3,ปัจจุบันนี้นักวิทยาศาสตร์หลายคนตั้งคำถามสมมุติฐานว่าโครงสร้างสมองของผู้หญิงและผู้ชายเหมือนกัน,2,0,,not_filling,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23718128.mp3,มันเป็นไปได้ดี ทุกอย่างถูกพิจารณา,2,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26642243.mp3,เจ้าฟ้าหญิงสิรินธร,2,0,fourties,male,,th,
94406f17dae67b245868610970b048d8faa398e0d666b02633bbcae090779532c737aab59660fcfa5e468b370db7676a9b9381b34c2e3e08c998a1bc471afdca,common_voice_th_25697907.mp3,ฉันต้องไปที่ห้องสมุดก่อนที่หนังสือของฉันจะเลยกำหนด,2,0,twenties,male,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25658120.mp3,เราจะเริ่มกันตอนไหน,2,0,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26295852.mp3,สองหัวใจนี้เพื่อเธอ - จินโจว,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600470.mp3,นักกายภาพใช้มือสัมผัส,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551446.mp3,วิตามิน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551498.mp3,ทาครีมบำรุงอย่างเดียวไม่พอ,3,0,fifties,male,,th,
2bab8f17eceb34379a0ea9e0aece8a54de67fe9bfa0faa66d8d42c99c028733af23cd87169e966540887cc94c93555cb8fea452c765e2e2504b5a259338423ea,common_voice_th_25678777.mp3,ฉันแนะนำเพื่อนที่มีเกียรติของฉันให้กับคำตอบที่ฉันให้เมื่อสัปดาห์ที่แล้ว,2,0,,not_filling,,th,
