client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650831.mp3,มาให้ฉันโอบกอดคุณ !,3,1,twenties,male,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25641913.mp3,แม้แต่คนที่แย่ที่สุดก็ยังเอาชนะคะแนนต่ำของเขาได้,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25928252.mp3,ขอเครื่องดื่มรสเชอรี่กับพลัมค่ะ,2,0,fifties,male,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25696796.mp3,คุณจะทำอะไรเกี่ยวกับเธอ?,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640516.mp3,ความละมุนละม่อม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27470249.mp3,สมาคมคนตาบอดกับคนตาบอดที่ได้โควตาหวย คิดเป็นร้อยละเท่าไหร่ ของคนตาบอดทั้งหมด ที่ยังต้องเดินถนนลำบาก,2,1,fifties,male,,th,
629d15a13e869aff3786b706140a9bea56baf4eec92d5331c502318e73df114eed72570140f88290a29ae1d12dfde1489dcb4f30bf21192288627c9f251781a2,common_voice_th_23680977.mp3,ฉันไม่ชอบเกมนี้เลย เล่นเกมอื่นได้ไหม?,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26543649.mp3,ดูกรสุทินน์ พระตถาคตทั้งหลาย ย่อมไม่บวชบุตรที่มารดาบิดายังมิได้อนุญาต,2,0,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26294419.mp3,ซึ่งพบว่า เอ้อ กลุ่มนี้แฮะ,2,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23686415.mp3,พวกเขาขี่จักรยานบนเส้นทางเดินป่า,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27149613.mp3,และหัวนมจะเริ่มโผล่,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074367.mp3,และเราก็จะเดือดร้อนไปด้วย,2,0,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26293931.mp3,เย็นตาโฟ,2,0,twenties,male,,th,
