client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687782.mp3,ในสมัยรัชกาลที่,2,0,fifties,male,,th,
0a067160845eeccf9b70869d6146180356688cd7b88b9978265aad17b76053fee6a30d14df7a46e668bc3a641b2245c97a9039698621193910f72bf99d48e1ec,common_voice_th_25652784.mp3,ไม่มีอะไรเพิ่มเติม,2,0,thirties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23665065.mp3,กินร้านตามสั่งดีไหมเพื่อน,2,0,fourties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23655924.mp3,การเดินทางไปเที่ยวเซี่ยงไฮ้เป็นอย่างไรบ้าง?,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27036341.mp3,แนะนำตัวสะกด,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23666084.mp3,ลองดูอีกทีสิแล้วจะรู้ว่าไม่ได้พูดเล่น,2,0,fourties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25653994.mp3,ฉันขอแสดงความเสียใจอย่างสุดซึ้ง,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576299.mp3,โทรมาถาม,2,0,fifties,male,,th,
42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197102.mp3,ควรมาก ต่อให้ไม่มีสภาวะฉุกเฉินก็ด้วย,2,0,twenties,male,,th,
3b5e37549293e6bb25b9bb7b65806d7e0dbdb3df908e5793e945b311ef5be1013d634f8d91757f5d5f1e969dbabd8fec5d9e9407316449ad307f901df1e1fd6a,common_voice_th_25650072.mp3,ในการเปลี่ยนเกียร์คุณต้องใช้คันเกียร์,2,0,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28548820.mp3,จะหนัก,2,0,twenties,male,,th,
