client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,duplicated
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893268.mp3,เราต้องได้มติจากข้อมูลในวงกว้าง,2,1,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512687.mp3,เก็บไปเรื่อย,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049666.mp3,คนที่สนใจความเป็นไปของสังคมรอบข้าง,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554761.mp3,คุณรักแม่เท่าหมีเคนไหม,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884225.mp3,ถ้าคุณไม่อยากเป็นมะเร็งผิวหนัง จำไว้ว่าควรทาครีมกันแดดให้สม่ำเสมอ,2,0,fifties,male,,th,,True
4d137dca3c56790a723842baa3a1207c9249b68c9c52630bc1489ebfec139cdc6920090f074bcc9d52afe4e9eb0ea1c094edac6e1247302125d16b1f17098a44,common_voice_th_25731122.mp3,คุณต้องทำอะไรสักอย่างกับทรงผมของคุณ,2,0,twenties,male,,th,,True
70d602634cc2734e09fdf25e265caa75b20dd33c254e66665ff6e7a3b5126ab3117271d5764ce91c45cc32170425895cbbc4cb3d4414c35cf8776bbebcc9c41a,common_voice_th_25704997.mp3,แม้นศรีสอง,2,0,twenties,male,,th,,True
30d82aa1416a106622beb2bdb02ac6d11cc61f43c54341cbee9566962877cef1c90fa6e1225d64a26b3e3c3307d584f3b1e103ec690b40b6d6d5df627e25d075,common_voice_th_25658369.mp3,ฉันโบกมือและยักไหล่,4,0,twenties,male,,th,,True
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25634860.mp3,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,2,1,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893049.mp3,มีค่ารึเปล่า ถ้าเขาเชื่อถือได้ ฉันจะจัดการนาย,2,0,fifties,male,,th,,True
