Unnamed: 0,Unnamed: 0.1,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration
85,81656,353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26295586.mp3,สุดความสามารถ,2,0,twenties,male,,th,,0.3883014342,True,1.284
99,64596,3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25359553.mp3,ตอนนี้ประเทศไทยพัฒนาถึงไหนแล้ว,2,0,twenties,male,,th,,0.3883014342,True,2.8
103,112348,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916318.mp3,มันเป็นแผลเปิด,2,1,fifties,male,,th,,0.3883014342,True,1.984
196,83112,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23665065.mp3,กินร้านตามสั่งดีไหมเพื่อน,2,0,fourties,male,,th,,0.3883014342,True,2.142
291,111151,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890547.mp3,กองหิมะ ตกเต็มถนน,2,0,fifties,male,,th,,0.3883014342,True,2.262
449,85872,4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26179367.mp3,ผู้รับพระบรมราชโองการ,2,0,twenties,male,,th,,0.3883014342,True,1.964
543,57537,a01c1ac735b7c2a8d667ba13572f9a986e6c57865c38b0bd8e5f13c4735a9c4e5db1a64468b9cd38b7c38b13c8db657c98237af1d5e06f03c6f29b35ef9b8f63,common_voice_th_23655017.mp3,ฉันต้องการเขียนคำพูดของฉัน,2,0,thirties,male,,th,,0.3883014342,True,2.39
567,39965,5b0bffb3681209e73876bbe2b825be72e92a7b3cbb8b06f578bf1188d13130b2f15e8bb079afffb46a7ea0c4fa2f32dca07cf182f2b895eeebb61428a90bf4ca,common_voice_th_26245619.mp3,ไม่มีใครตอบ,2,0,teens,male,,th,,0.3883014342,True,0.794
773,114478,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26073811.mp3,สตาร์ ยูนิเวอร์แซล เน็ตเวิร์ค,2,0,fifties,male,,th,,0.3883014342,True,2.392
797,25761,0d401df6edc32f71dca487344ecddca0a97f8daeb4aa528d7a551b9acf40a1289ca68e426b6f37b8de326d8514bd32faa3eb2976f6372b93426adfdd91211fce,common_voice_th_25929881.mp3,ถูก มันน่าสนใจเพียงเพราะว่ามันบ่งบอกความเป็นมนุษย์มาก,2,0,twenties,male,,th,,0.3883014342,True,5.506
