File Name,Actor,Sex,Male,Female
studio031/clip/s031_clip_actor101_impro8_5.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_12.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_1a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_18.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_2a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_2a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_4a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_2.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_5b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_1_2b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_4.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro7_8.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_3b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_14.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_5.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro7_6.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_1.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_1_4a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_1b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_4b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_1_1a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_5a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_8.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_1b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_5a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_5a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_7.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_8.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_3b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_6.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_2b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_4b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_20.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_9.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_3a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_2b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_6.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_3a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_4b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_3b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_13.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_5a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_3a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_2a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_5b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_3b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_8.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_12.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_2.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_1_2a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_17.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_3a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_1_1b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_1a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_3.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_4.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_1_3a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_5b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_4a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_15.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_9.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_4b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro7_10.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_1.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_8.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_21.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_1a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_9.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_2a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_1a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_5.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_1.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_7.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_3.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro7_2.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_2a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_9.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_1b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_5a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_13.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_2_2b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_10.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_4.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_1b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_2.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro9_7.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro7_3.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_4a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro8_13.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_4.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_19.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_2_3a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_2_4b.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro6_11.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_1.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script2_1_4a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro7_7.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_6.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script1_1_1a.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_impro10_11.wav,actor101,F,0,1
studio031/clip/s031_clip_actor101_script3_1_4b.wav,actor101,F,0,1
