File Name,Actor,Sex,Male,Female
studio050/clip/s050_clip_actor140_impro9_10.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_1.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_4b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_19.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_9.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_2b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_12.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_15.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_10.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_11.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_3a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_3b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_2b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_5a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_4a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_5b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_1a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_8.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_2b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_4b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_3b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_2.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_6.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_5.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_1.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_2.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_7.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_14.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_7.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_1a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_6.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_13.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_7.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_2.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_22.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_11.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_16.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_5a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_20.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_6.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_3a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_9.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_21.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_9.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_3.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_2a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_1a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_2b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_5.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_23.wav,actor140,M,1,0
